"Format","AiM CSV File"
"Session","Fuji GP Sh"
"Vehicle","SFJ"
"Racer","CMD"
"Championship","Fuji Practice"
"Comment","new tires!"
"Date","Tuesday, December 16, 2025"
"Time","11:49 AM"
"Sample Rate","20"
"Duration","1135"
"Segment","Session"
"Beacon Markers","145.982","266.988","393.867","514.821","635.866","754.547","872.023","992.456","1135"
"Segment Times","2:25.982","2:01.006","2:06.879","2:00.954","2:01.045","1:58.681","1:57.476","2:00.433","2:22.544"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","LoggerTemp","External Voltage","RPM","WT","steering","BRK","ACCEL","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","GPS LateralAcc","GPS InlineAcc","GPS Yaw Rate","Luminosity","Throttle-pct","StartRec"
"490.150","124.3602","15","0.5000","0.2974","-0.1393","-139.0934","8.1600","613.8576","5.3000","0.1400","242.5551","35.36734418","138.92149256","14.3","13.2","5642","48.3","11.0","-0.3","52","0.31","0.59","-0.97","0.8","0.4","7.4","0.00","0.00","0.0","48.16","102.05","1"
"490.200","124.8237","15","0.5348","0.2904","-0.1341","-138.7439","8.6931","613.8431","5.3000","0.1310","228.5296","35.36733257","138.92147976","14.3","13.2","5543","48.4","11.3","-0.2","53","0.16","0.74","-1.35","1.6","-0.3","7.2","0.00","0.00","0.0","47.63","102.25","1"
"490.250","125.2555","15","0.5655","0.2734","-0.1521","-138.3278","9.1544","613.8287","5.3000","0.1300","217.7650","35.36732093","138.92146674","14.3","13.2","5585","48.4","9.5","0.1","53","0.32","0.65","-1.39","1.1","3.4","9.4","0.00","0.00","0.0","47.09","102.71","1"
"490.300","125.7720","15","0.5998","0.2710","-0.1384","-137.9055","9.6728","613.8336","5.3000","0.1300","206.9436","35.36730934","138.92145367","14.3","13.2","5674","48.4","10.1","-0.2","53","0.32","0.68","-1.12","0.4","2.5","9.0","0.00","0.00","0.0","46.56","103.06","1"
"490.350","126.2425","15","0.6330","0.2834","-0.1222","-137.3320","10.1692","613.8410","5.3000","0.1300","197.5785","35.36729790","138.92144033","14.3","13.2","5641","48.3","11.4","-0.1","53","0.15","0.78","-1.18","0.8","0.7","9.0","0.00","0.00","0.0","46.03","103.34","1"
"490.400","126.9241","15","0.6672","0.2815","-0.1093","-136.7679","10.6765","613.8613","5.3000","0.1210","189.2060","35.36728644","138.92142680","14.3","13.2","5629","48.4","11.9","0.0","53","0.28","0.69","-1.20","0.8","1.6","10.0","0.00","0.00","0.0","45.49","103.50","1"
"490.450","127.2916","15","0.7064","0.2584","-0.0821","-136.1948","11.2605","613.8850","5.3000","0.1200","179.9136","35.36727512","138.92141299","14.3","13.2","5705","48.4","14.4","-0.2","53","0.32","0.77","-1.13","0.5","1.5","10.5","0.00","0.00","0.0","44.96","103.56","1"
"490.500","127.6248","15","0.7514","0.2572","-0.0650","-135.5918","11.9355","613.9100","5.3000","0.1200","170.1817","35.36726396","138.92139908","14.3","13.2","5722","48.4","15.9","0.0","53","0.26","0.92","-1.15","0.4","1.9","12.0","0.00","0.00","0.0","44.43","103.64","1"
"490.550","128.1693","15","0.8000","0.2742","-0.0431","-135.0504","12.6618","613.9247","5.3000","0.1200","161.1047","35.36725268","138.92138507","14.3","13.2","5715","48.4","16.3","0.0","53","0.27","0.90","-1.15","0.4","2.4","13.6","0.00","0.00","0.0","43.90","103.73","1"
"490.600","128.6713","15","0.8465","0.2674","-0.0273","-134.4072","13.3492","613.9482","5.3000","0.1200","153.4069","35.36724163","138.92137076","14.3","13.2","5757","48.4","16.9","-0.0","53","0.20","0.92","-1.10","1.0","1.3","13.6","0.00","0.00","0.0","43.36","103.81","1"
"490.650","129.1429","15","0.8829","0.2465","0.0028","-133.6545","13.8738","613.9851","5.3000","0.1300","148.1477","35.36723064","138.92135616","14.3","13.2","5775","48.4","17.7","-0.0","53","0.22","0.98","-1.12","1.4","1.0","13.8","0.00","0.00","0.0","42.83","103.87","1"
"490.700","129.4829","15","0.9046","0.2396","0.0264","-132.9085","14.1679","614.0052","5.3000","0.1300","145.4543","35.36721992","138.92134133","14.3","13.2","5789","48.4","17.7","0.1","53","0.35","0.99","-1.13","1.1","1.7","14.9","0.00","0.00","0.0","42.30","103.85","1"
"490.750","129.8621","15","0.9286","0.2379","0.0451","-132.1944","14.4969","614.0368","5.3000","0.1300","142.5696","35.36720929","138.92132632","14.3","13.2","5834","48.4","18.7","0.2","53","0.36","1.09","-1.14","1.0","1.4","15.1","0.00","0.00","0.0","41.76","103.76","1"
"490.800","130.2791","15","0.9585","0.2342","0.0609","-131.4200","14.9159","614.0640","5.3000","0.1300","139.0094","35.36719875","138.92131113","14.3","13.2","5848","48.3","18.9","0.4","53","0.27","1.18","-1.15","1.0","1.0","14.9","0.00","0.00","0.0","41.23","103.67","1"
"490.850","130.8000","15","0.9919","0.2328","0.1010","-130.7114","15.3877","614.1068","5.3000","0.1300","135.2862","35.36718828","138.92129569","14.3","13.2","5845","48.4","18.6","0.9","53","0.23","1.13","-1.05","1.3","1.4","15.0","0.00","0.00","0.0","40.70","103.58","1"
"490.900","131.1126","15","1.0168","0.2409","0.1360","-129.9524","15.7257","614.1589","5.3000","0.1340","132.6948","35.36717808","138.92128005","14.3","13.2","5884","48.5","18.4","0.8","53","0.24","1.10","-1.01","1.2","1.3","14.9","0.00","0.00","0.0","41.03","103.33","1"
"490.950","131.5303","15","1.0352","0.2529","0.1618","-129.1528","15.9592","614.2033","5.3000","0.1400","131.1701","35.36716806","138.92126414","14.3","13.2","5905","48.5","18.9","0.7","53","0.24","1.14","-1.11","1.2","1.0","14.8","0.00","0.00","0.0","41.45","102.89","1"
"491.000","131.9163","15","1.0557","0.2645","0.1973","-128.2984","16.2218","614.2413","5.3000","0.1490","129.4257","35.36715811","138.92124799","14.3","13.2","5905","48.4","18.1","0.9","52","0.22","1.14","-1.16","1.0","1.5","15.5","0.00","0.00","0.0","41.86","101.84","1"
"491.050","132.3409","15","1.0740","0.2609","0.2298","-127.4938","16.4459","614.2938","5.3000","0.1500","128.0725","35.36714846","138.92123167","14.3","13.2","5926","48.5","17.6","0.9","51","0.21","1.12","-1.15","0.8","1.3","15.3","0.00","0.00","0.0","42.27","100.23","1"
"491.100","132.8406","15","1.0975","0.2331","0.2594","-126.6745","16.7499","614.3458","5.3000","0.1540","126.2229","35.36713883","138.92121503","14.3","13.2","5948","48.5","17.3","1.0","49","0.21","1.15","-1.17","1.3","1.2","14.8","0.00","0.00","0.0","42.68","96.12","1"
"491.150","133.0928","15","1.1236","0.1752","0.2923","-125.7845","17.0972","614.3970","5.3000","0.1600","123.8937","35.36712960","138.92119822","14.3","13.2","5954","48.4","17.0","1.5","46","0.24","1.14","-1.15","1.4","1.5","14.7","0.00","0.00","0.0","43.09","89.72","1"
"491.200","133.3822","15","1.1418","0.0909","0.3031","-124.9744","17.3362","614.4321","5.3000","0.1510","122.4518","35.36712047","138.92118131","14.3","13.2","5976","48.5","16.6","2.9","33","0.18","1.13","-1.16","1.3","1.4","14.4","0.00","0.00","0.0","43.50","70.35","1"
"491.250","133.7325","15","1.1475","-0.0021","0.3320","-124.0874","17.4056","614.4777","5.3000","0.1500","122.2835","35.36711150","138.92116403","14.3","13.2","5984","48.4","16.3","6.5","16","-0.05","1.14","-1.10","1.2","1.1","14.3","0.00","0.00","0.0","43.91","39.93","1"
"491.300","133.5702","15","1.1375","-0.0954","0.3762","-123.2164","17.2592","614.5580","5.3000","0.1500","123.1711","35.36710279","138.92114673","14.3","13.2","5932","48.5","14.9","10.2","8","-0.27","1.13","-1.06","1.5","0.7","14.8","0.00","0.00","0.0","44.32","21.09","1"
"491.350","133.0099","15","1.1152","-0.1933","0.4177","-122.3022","16.9463","614.6204","5.3000","0.1500","124.9191","35.36709452","138.92112933","14.3","13.2","5853","48.4","13.4","12.1","6","-0.34","1.15","-1.11","1.6","0.5","16.1","0.00","0.00","0.0","44.73","14.78","1"
"491.400","132.0964","15","1.1063","-0.3029","0.4515","-121.4422","16.8570","614.6819","5.3000","0.1500","124.7183","35.36708649","138.92111208","14.3","13.2","5845","48.4","11.4","13.0","6","-0.39","1.13","-1.10","1.5","0.9","16.7","0.00","0.00","0.0","45.14","11.17","1"
"491.450","131.2664","15","1.1137","-0.4133","0.4843","-120.6286","17.0424","614.7365","5.3000","0.1500","122.5870","35.36707865","138.92109471","14.3","13.2","5816","48.4","10.0","13.9","5","-0.45","1.10","-1.02","1.4","1.1","16.4","0.00","0.00","0.0","45.55","10.05","1"
"491.500","130.6001","15","1.1218","-0.4979","0.5204","-119.8037","17.2661","614.7911","5.3000","0.1500","120.3839","35.36707097","138.92107724","14.3","13.3","5744","48.4","7.8","14.2","4","-0.44","1.10","-1.11","1.2","1.4","16.1","0.00","0.00","0.0","45.97","8.55","1"
"491.550","129.6576","15","1.1178","-0.5525","0.5680","-118.9459","17.3231","614.8755","5.3000","0.1500","119.1224","35.36706359","138.92105983","14.3","13.3","5680","48.4","6.0","14.4","3","-0.43","1.10","-1.19","0.7","1.0","15.0","0.00","0.00","0.0","46.38","6.65","1"
"491.600","128.8728","15","1.1039","-0.5939","0.6178","-118.1669","17.2401","614.9498","5.3000","0.1500","118.9714","35.36705641","138.92104247","14.3","13.3","5608","48.4","4.8","14.6","1","-0.34","1.15","-1.56","1.0","0.1","13.9","0.00","0.00","0.0","46.79","4.77","1"
"491.650","127.7607","15","1.0808","-0.6352","0.6726","-117.3482","17.0177","615.0441","5.3000","0.1500","119.4855","35.36704946","138.92102513","14.3","13.3","5534","48.4","3.3","14.8","1","-0.61","0.90","-1.21","0.7","-0.6","14.8","0.00","0.00","0.0","47.20","2.92","1"
"491.700","126.4629","15","1.0326","-0.6570","0.7295","-116.4381","16.4044","615.1315","5.3000","0.1540","122.6941","35.36704291","138.92100789","14.4","13.3","5504","48.5","2.3","15.8","9","-0.64","0.86","-1.09","-0.0","-1.4","13.7","0.00","0.00","0.0","47.61","11.95","1"
"491.750","125.1267","15","0.9817","-0.6616","0.8034","-115.4110","15.7415","615.2382","5.3000","0.1535","126.5096","35.36703671","138.92099056","14.4","13.3","5510","48.4","2.9","16.2","19","-0.59","0.92","-1.14","0.4","-0.2","10.6","0.00","0.00","0.0","48.02","32.76","1"
"491.800","123.8359","15","0.9458","-0.6711","0.8751","-114.6085","15.3095","615.3353","5.3000","0.1500","128.7375","35.36703064","138.92097343","14.4","13.3","5588","48.4","4.2","16.4","22","-0.67","0.86","-1.06","1.0","1.1","8.8","0.00","0.00","0.0","48.43","35.50","1"
"491.850","122.8564","14","0.9279","-0.6934","0.9193","-113.9880","15.1647","615.4175","5.3000","0.1400","128.9386","35.36702464","138.92095641","14.4","13.3","5870","48.5","6.9","16.6","11","-0.70","0.87","-0.97","1.2","1.4","9.2","0.00","0.00","0.0","48.84","21.57","1"
"491.900","121.6798","14","0.9137","-0.7208","0.9764","-113.3741","15.0849","615.5090","5.3000","0.1400","128.3795","35.36701894","138.92093940","14.4","13.3","6355","48.5","8.5","17.4","3","-0.78","0.80","-1.09","0.5","2.1","11.6","0.00","0.00","0.0","48.83","11.08","1"
"491.950","120.0635","14","0.8920","-0.7257","1.0271","-112.7043","14.8819","615.5893","5.3000","0.1400","128.4026","35.36701346","138.92092261","14.4","13.3","6784","48.4","8.8","17.3","1","-0.62","0.70","-1.06","0.7","2.4","13.0","0.00","0.00","0.0","48.78","4.05","1"
"492.000","118.7283","14","0.8777","-0.7174","1.0936","-111.9927","14.8027","615.6937","5.3000","0.1400","127.6539","35.36700816","138.92090582","14.4","13.3","6860","48.5","8.7","17.3","0","-0.60","0.80","-0.99","0.9","0.8","12.2","0.00","0.00","0.0","48.74","0.69","1"
"492.050","117.6727","14","0.8785","-0.7127","1.1470","-111.2287","14.9754","615.7807","5.3000","0.1400","125.0599","35.36700319","138.92088921","14.4","13.3","6714","48.6","8.2","16.6","0","-0.70","0.83","-1.05","1.6","1.0","12.3","0.00","0.00","0.0","48.69","0.47","1"
"492.100","116.7294","14","0.8821","-0.6985","1.2327","-110.3887","15.1981","615.9041","5.3000","0.1400","122.2390","35.36699833","138.92087248","14.4","13.3","6558","48.7","7.9","16.2","0","-0.69","0.85","-0.96","1.0","1.6","12.8","0.00","0.00","0.0","48.64","0.34","1"
"492.150","115.3382","15","0.8967","-0.6941","1.3298","-109.3811","15.6163","616.0466","5.3000","0.1400","117.5477","35.36699390","138.92085600","14.4","13.3","6472","48.6","8.3","15.3","0","-0.66","0.88","-1.09","0.4","1.5","13.0","0.00","0.00","0.0","48.60","0.32","1"
"492.200","113.8822","15","0.9247","-0.6969","1.4234","-108.5452","16.2777","616.1812","5.3000","0.1400","111.3480","35.36698969","138.92083963","14.4","13.3","6477","48.6","8.3","14.1","0","-0.59","0.89","-1.05","0.2","2.5","13.5","0.00","0.00","0.0","48.55","0.34","1"
"492.250","112.5316","15","0.9494","-0.6934","1.5072","-107.7963","16.8952","616.3138","5.3000","0.1385","106.0059","35.36698554","138.92082337","14.4","13.3","6436","48.6","11.2","14.5","0","-0.60","0.90","-0.97","0.1","1.2","13.2","0.00","0.00","0.0","48.50","0.39","1"
"492.300","111.4470","15","0.9480","-0.6791","1.5857","-107.1092","17.0526","616.4222","5.2600","0.1300","104.0156","35.36698167","138.92080719","14.4","13.3","6337","48.6","14.1","14.4","0","-0.63","1.07","-1.06","0.8","0.6","14.0","0.00","0.00","0.0","48.46","0.40","1"
"492.350","110.4220","15","0.9434","-0.6676","1.6504","-106.2698","17.1557","616.5250","5.2000","0.1300","102.4393","35.36697805","138.92079107","14.4","13.3","6268","48.6","15.2","13.9","0","-0.64","1.03","-1.05","1.1","2.9","17.2","0.00","0.00","0.0","48.41","0.36","1"
"492.400","109.0718","15","0.9677","-0.6779","1.7359","-105.2901","17.7894","616.6460","5.2000","0.1390","97.5822","35.36697461","138.92077511","14.4","13.3","6187","48.6","17.6","14.0","0","-0.61","0.98","-0.97","1.0","2.5","18.6","0.00","0.00","0.0","48.36","0.32","1"
"492.450","107.9444","15","1.0185","-0.7004","1.8165","-104.4411","18.9348","616.7601","5.2000","0.1385","90.7319","35.36697151","138.92075927","14.4","13.3","6103","48.6","19.7","13.1","0","-0.57","1.13","-1.10","1.3","0.9","19.5","0.00","0.00","0.0","48.32","0.29","1"
"492.500","106.7198","15","1.0749","-0.6924","1.8939","-103.4618","20.2167","616.8700","5.2000","0.1340","84.0145","35.36696859","138.92074349","14.4","13.3","6082","48.7","19.3","11.8","0","-0.49","1.08","-1.03","1.5","2.0","22.1","0.00","0.00","0.0","48.27","0.26","1"
"492.550","105.4262","15","1.1295","-0.6595","1.9712","-102.3304","21.4899","616.9894","5.2000","0.1400","78.0790","35.36696611","138.92072789","14.4","13.3","6018","48.7","21.3","10.9","0","-0.45","1.10","-0.94","0.7","1.3","22.8","0.00","0.00","0.0","48.22","0.24","1"
"492.600","104.3714","15","1.1893","-0.6265","2.0432","-101.1782","22.8811","617.0967","5.2000","0.1400","72.5982","35.36696390","138.92071229","14.4","13.3","5895","48.6","22.8","10.5","0","-0.55","1.37","-1.20","1.1","0.5","24.2","0.00","0.00","0.0","48.18","0.20","1"
"492.650","103.2573","15","1.2643","-0.6108","2.1046","-99.8873","24.5866","617.1827","5.2000","0.1500","66.8409","35.36696201","138.92069691","14.4","13.3","5804","48.5","19.8","11.0","0","-0.57","1.34","-1.05","1.7","2.5","27.3","0.00","0.00","0.0","48.13","0.15","1"
"492.700","102.1031","15","1.3276","-0.5952","2.1781","-98.5527","26.0934","617.2877","5.2000","0.1540","62.2771","35.36696055","138.92068154","14.4","13.3","5732","48.5","17.5","9.4","0","-0.55","1.25","-0.88","2.2","1.5","27.2","0.00","0.00","0.0","48.08","0.23","1"
"492.750","100.9058","15","1.3681","-0.5674","2.2469","-97.1582","27.1706","617.3801","5.2000","0.1535","59.1068","35.36695947","138.92066632","14.4","13.3","5662","48.5","15.4","6.1","0","-0.43","1.30","-1.03","2.4","0.1","27.0","0.00","0.00","0.0","48.03","0.43","1"
"492.800","100.0911","15","1.3722","-0.5295","2.2885","-95.9812","27.5260","617.4748","5.2000","0.1500","57.8725","35.36695841","138.92065124","14.4","13.3","5627","48.5","11.1","4.4","0","-0.38","1.23","-0.85","1.9","1.5","28.7","0.00","0.00","0.0","47.99","0.43","1"
"492.850","99.3579","15","1.3416","-0.4901","2.3492","-94.6876","27.1689","617.5724","5.2000","0.1500","58.2037","35.36695777","138.92063615","14.4","13.3","5571","48.5","9.2","5.1","0","-0.41","1.38","-1.20","1.5","1.3","29.0","0.00","0.00","0.0","47.94","0.25","1"
"492.900","98.6032","15","1.2912","-0.4639","2.4031","-93.4013","26.3793","617.6743","5.2000","0.1540","59.4905","35.36695739","138.92062112","14.4","13.3","5505","48.7","6.5","6.9","0","-0.43","1.37","-1.45","1.7","0.7","28.2","0.00","0.00","0.0","47.72","0.18","1"
"492.950","97.6690","15","1.2322","-0.4466","2.4614","-91.9050","25.3902","617.7725","5.2000","0.1665","61.2225","35.36695739","138.92060629","14.4","13.3","5490","48.6","-0.1","8.5","0","-0.37","1.19","-1.43","2.5","1.1","27.3","0.00","0.00","0.0","47.49","0.23","1"
"493.000","96.7996","15","1.1751","-0.4369","2.5340","-90.4312","24.4154","617.8927","5.2000","0.1790","63.1000","35.36695761","138.92059172","14.4","13.3","5450","48.6","-11.0","10.1","0","-0.38","0.93","-1.27","2.9","-1.8","23.9","0.00","0.00","0.0","47.25","0.46","1"
"493.050","95.9010","15","1.1101","-0.4423","2.6022","-89.1470","23.2520","618.0014","5.2000","0.1800","65.6421","35.36695821","138.92057725","14.4","13.3","5390","48.6","-21.7","10.6","0","-0.48","0.79","-1.42","2.5","-1.6","16.8","0.00","0.00","0.0","47.02","0.84","1"
"493.100","95.1508","15","1.0476","-0.4581","2.6340","-88.3728","22.1285","618.0701","5.2000","0.1760","68.4355","35.36695873","138.92056287","14.3","13.3","5320","48.6","-24.6","10.8","0","-0.42","0.83","-1.69","0.1","2.2","9.8","0.00","0.00","0.0","46.78","1.02","1"
"493.150","94.3039","15","1.0202","-0.4785","2.6729","-87.5833","21.7386","618.1529","5.2000","0.1635","69.0429","35.36695944","138.92054867","14.3","13.3","5248","48.6","-10.7","10.8","0","-0.44","0.90","-1.43","-1.2","2.4","3.5","0.00","0.00","0.0","46.55","0.99","1"
"493.200","93.4958","15","1.0251","-0.5021","2.7113","-86.6176","22.0443","618.2313","5.2000","0.1600","67.5019","35.36696038","138.92053461","14.3","13.3","5212","48.6","11.5","10.9","1","-0.53","1.12","-1.30","0.5","0.8","2.1","0.00","0.00","0.0","46.32","0.96","1"
"493.250","92.6591","15","1.0499","-0.5316","2.7793","-85.2058","22.8001","618.3246","5.2000","0.1600","64.6802","35.36696181","138.92052064","14.3","13.3","5234","48.6","22.8","10.1","0","-0.32","1.27","-1.68","1.6","2.5","9.9","0.00","0.00","0.0","46.08","0.93","1"
"493.300","91.5844","15","1.0783","-0.5465","2.8357","-83.8809","23.6613","618.4196","5.2000","0.1600","61.6033","35.36696337","138.92050711","14.3","13.3","5216","48.5","28.0","8.1","0","-0.29","1.07","-1.30","0.7","3.6","17.3","0.00","0.00","0.0","45.85","1.15","1"
"493.350","90.5896","15","1.1169","-0.5451","2.9018","-82.7051","24.7745","618.5060","5.2000","0.1535","58.1962","35.36696516","138.92049364","14.3","13.3","5120","48.6","37.2","4.1","1","-0.53","1.18","-0.86","0.3","2.0","22.2","0.00","0.00","0.0","45.61","1.64","1"
"493.400","89.5299","15","1.1720","-0.5306","2.9421","-81.6432","26.2791","618.5864","5.2000","0.1500","54.2222","35.36696700","138.92048037","14.3","13.3","5060","48.6","40.2","2.5","1","-0.53","1.08","-0.72","1.9","3.9","28.2","0.00","0.00","0.0","45.38","1.91","1"
"493.450","88.5566","15","1.2212","-0.4902","3.0208","-80.0558","27.6722","618.6829","5.2000","0.1600","50.9328","35.36696925","138.92046734","14.3","13.3","5051","48.6","42.4","0.4","1","-0.38","1.12","-0.93","2.0","1.6","29.3","0.00","0.00","0.0","45.14","1.98","1"
"493.500","87.9296","15","1.2282","-0.4408","3.0730","-78.3771","28.1037","618.7617","5.2000","0.1600","49.7957","35.36697188","138.92045436","14.3","13.3","5019","48.5","45.1","0.4","1","-0.19","1.53","-1.58","2.1","-1.1","27.6","0.00","0.00","0.0","44.91","1.86","1"
"493.550","87.1782","15","1.1993","-0.3968","3.1105","-76.9515","27.6915","618.8413","5.2000","0.1600","50.1051","35.36697475","138.92044154","14.3","13.3","4984","48.6","32.6","0.5","1","-0.05","1.37","-1.69","3.1","2.1","30.4","0.00","0.00","0.0","44.67","1.58","1"
"493.600","86.1745","15","1.1535","-0.3587","3.2021","-75.8011","26.8560","618.9539","5.2000","0.1690","51.0689","35.36697759","138.92042905","14.3","13.3","4948","48.5","17.4","0.1","1","0.12","1.23","-1.88","1.3","0.9","28.2","0.00","0.00","0.0","44.44","2.26","1"
"493.650","85.7230","14","1.1312","-0.3237","3.2826","-74.4757","26.5366","619.0683","5.2000","0.1685","51.4129","35.36698070","138.92041671","14.3","13.3","4899","48.5","15.6","0.2","2","0.08","1.31","-1.93","0.9","-1.2","20.3","0.00","0.00","0.0","44.21","3.85","1"
"493.700","85.4803","14","1.1433","-0.2843","3.3064","-73.4015","27.0030","619.1498","5.2000","0.1600","50.3818","35.36698409","138.92040424","14.3","13.3","4893","48.5","21.0","0.3","3","-0.02","1.27","-1.69","0.9","1.9","18.2","0.00","0.00","0.0","43.97","5.09","1"
"493.750","85.0567","14","1.1673","-0.2500","3.3621","-72.0335","27.7388","619.2328","5.2000","0.1600","48.8024","35.36698771","138.92039209","14.3","13.3","4890","48.6","32.6","0.1","3","-0.06","1.33","-1.60","0.3","2.7","19.3","0.00","0.00","0.0","43.74","5.93","1"
"493.800","84.6487","14","1.1857","-0.2435","3.3819","-70.5819","28.3294","619.3165","5.2000","0.1600","47.5557","35.36699166","138.92038004","14.3","13.3","4846","48.5","46.8","0.2","3","-0.03","1.62","-1.96","0.2","0.1","22.2","0.00","0.00","0.0","43.50","6.35","1"
"493.850","83.9527","14","1.2073","-0.2753","3.4222","-69.1634","29.0026","619.3947","5.2000","0.1630","46.0700","35.36699564","138.92036838","14.3","13.3","4819","48.6","51.0","0.1","3","0.11","1.71","-2.06","0.9","-0.1","27.9","0.00","0.00","0.0","43.27","6.38","1"
